2026-03-10 13:25:46,924 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260310_132546.log
2026-03-10 13:26:04,360 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_dmetaphone_2_first
2026-03-10 13:26:04,360 | INFO     | soap_generator | ensure_soap_service_master_metaphone_columns:1098 | soap.service_master phonetic indexing ready (generated columns + indexes)
2026-03-10 13:26:04,364 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'dental sanitation' (cached or precomputed)
2026-03-10 13:26:04,366 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_metaphone
2026-03-10 13:26:04,367 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_1
2026-03-10 13:26:04,367 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_2
2026-03-10 13:26:04,368 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_1_first
2026-03-10 13:26:04,369 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_2_first
2026-03-10 13:26:04,370 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_metaphone
2026-03-10 13:26:04,371 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_1
2026-03-10 13:26:04,371 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_2
2026-03-10 13:26:04,372 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_1_first
2026-03-10 13:26:04,373 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_2_first
2026-03-10 13:26:04,373 | INFO     | soap_generator | ensure_soap_inventory_metaphone_columns:1049 | soap.inventory phonetic indexing ready (generated columns + indexes)
2026-03-10 13:26:04,380 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'anesthesia' (cached or precomputed)
2026-03-10 13:26:04,384 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_metaphone
2026-03-10 13:26:04,385 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_1
2026-03-10 13:26:04,385 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_2
2026-03-10 13:26:04,386 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_1_first
2026-03-10 13:26:04,386 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_name_dmetaphone_2_first
2026-03-10 13:26:04,387 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_metaphone
2026-03-10 13:26:04,387 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_1
2026-03-10 13:26:04,388 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_2
2026-03-10 13:26:04,388 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_1_first
2026-03-10 13:26:04,389 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_inv_trade_dmetaphone_2_first
2026-03-10 13:26:04,389 | INFO     | soap_generator | ensure_soap_inventory_metaphone_columns:1049 | soap.inventory phonetic indexing ready (generated columns + indexes)
2026-03-10 13:26:04,405 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'наркозом' → added to manifest (total: 4)
2026-03-10 13:26:04,536 | DEBUG    | soap_generator | search_local_services_topk:1235 |   📊 Vector embedding used for service 'dental sanitation' (cached or precomputed)
2026-03-10 13:26:04,544 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_metaphone
2026-03-10 13:26:04,545 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_dmetaphone_1
2026-03-10 13:26:04,546 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_dmetaphone_2
2026-03-10 13:26:04,547 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_dmetaphone_1_first
2026-03-10 13:26:04,548 | DEBUG    | soap_generator | ensure_btree_index:511 | ✅ Index already exists: soap.idx_svc_name_dmetaphone_2_first
2026-03-10 13:26:04,548 | INFO     | soap_generator | ensure_soap_service_master_metaphone_columns:1098 | soap.service_master phonetic indexing ready (generated columns + indexes)
2026-03-10 13:26:04,569 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'санацию ротовой полости' → added to manifest (total: 5)
2026-03-10 13:26:04,569 | INFO     | soap_generator | _run_billing_pipeline_async:4346 |   ✅ Billing pipeline complete: 5 entities in manifest
2026-03-10 13:26:04,569 | INFO     | soap_generator | generate_soap_note_from_audio_async:4480 | ✅ Billing pipeline (CER + grounding) completed
2026-03-10 13:26:04,569 | INFO     | soap_generator | generate_soap_note_from_audio_async:4499 | ✅ Billing pipeline: 5 entities in manifest
2026-03-10 13:26:04,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4506 |   📄 Grounding layer output: 4 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260310_132546.json
2026-03-10 13:26:04,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4650 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260310_132546.txt
2026-03-10 13:26:04,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4663 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260310_132546.json
2026-03-10 13:26:04,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4684 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260310_132546.json (5 entities)
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4724 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4753 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4821 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4864 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4870 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260310_132546.json
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4884 | ✅ Async pipeline completed in 17.65s
2026-03-10 13:26:04,574 | INFO     | soap_generator | generate_soap_note_from_audio_async:4910 | ⏱️ Stage Wall-Clock (s): transcription=4.92, superpass=7.67, soap_pipeline=4.45, billing_pipeline=5.05, grounding_tail_after_soap=0.60, phase2=n/a, total=17.65
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1564 | ============================================================
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1566 | ============================================================
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1567 |   Model: gpt-4.1-mini (openai)
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1568 |   Session ID: cacfa5e7-062c-4980-939e-fbd0c80495e8
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1569 |   Entity manifest: 5 entities
2026-03-10 13:26:04,575 | INFO     | soap_generator | extract_knowledge_atoms_async:1570 |   SOAP note length: 1564 chars
2026-03-10 13:26:04,577 | INFO     | soap_generator | extract_knowledge_atoms_async:1583 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-03-10 13:26:04,583 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-03-10 13:26:04,587 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-03-10 13:26:04,587 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-03-10 13:26:04,587 | INFO     | soap_generator | extract_knowledge_atoms_async:1606 |   Provider resolved: openai
2026-03-10 13:26:04,587 | INFO     | soap_generator | extract_knowledge_atoms_async:1651 |   📋 Phase 2 clinical core only: 621 chars (full SOAP 1564 chars)
2026-03-10 13:26:04,587 | INFO     | soap_generator | extract_knowledge_atoms_async:1782 |   ⚡ Phase 2 minimal mode: single-call extraction (assertion + attributes)
2026-03-10 13:26:04,587 | INFO     | soap_generator | extract_knowledge_atoms_async:1797 |   🧠 Phase 2 dynamic max_tokens=3300 (soap_chars=621, entities=5, floor=3200, ceil=10000)
2026-03-10 13:26:10,202 | INFO     | soap_generator | extract_knowledge_atoms_async:1859 |   📊 Verification dashboard built: 12 items across 7 modules
2026-03-10 13:26:10,203 | INFO     | soap_generator | extract_knowledge_atoms_async:1954 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260310_132546.json
2026-03-10 13:26:10,203 | INFO     | soap_generator | extract_knowledge_atoms_async:1963 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260310_132546.json
2026-03-10 13:26:10,203 | INFO     | soap_generator | extract_knowledge_atoms_async:1978 |   ✅ Phase 2 complete: 5 atoms extracted in 5.63s
2026-03-10 13:26:10,203 | INFO     | soap_generator | _phase2_done_callback:4809 | ✅ Phase 2 complete (background): 5 knowledge atoms extracted
2026-03-10 13:26:10,203 | INFO     | soap_generator | generate_soap_note_from_audio_async:4931 | ✅ Phase 2 background task completed before pipeline exit
