2026-02-26 10:37:36,179 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_103736.log
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.148 | Phonetic: 0.8 | Vector: 0.484 | Match: 0.748 (MAX)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1062 |       2. C&S BACTERIA (ID: 919)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.409 | Phonetic: 0.4 | Vector: 0.406 | Match: 0.632 (MAX)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1062 |       3. C&S FUNGUS & BACTERIA (ID: 920)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.310 | Phonetic: 0.2 | Vector: 0.393 | Match: 0.524 (MAX)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1079 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1080 |       Top TRIGRAM: C&S BACTERIA (ID: 919, score: 0.409)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1081 |       Top PHONETIC: EAR MITE TEST (ID: 957, score: 0.8)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1083 |       Top VECTOR: EAR MITE TEST (ID: 957, score: 0.484)
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1119 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1120 |       Trigram ID: 919, Phonetic ID: 957, Vector ID: 957
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1121 |       IDs do not match - cannot auto-accept
2026-02-26 10:37:50,595 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,628 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41989: score 0.756 → 0.762 (search_term: 'Cefpodoxime')
2026-02-26 10:37:50,628 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42003: score 0.627 → 0.634 (search_term: 'Cefpodoxime')
2026-02-26 10:37:50,628 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41990: score 0.708 → 0.730 (search_term: 'Cefpodoxime')
2026-02-26 10:37:50,641 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41991: score 0.749 → 0.857 (search_term: 'Cefpet')
2026-02-26 10:37:50,641 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41989: score 0.762 → 0.886 (search_term: 'Cefpet')
2026-02-26 10:37:50,641 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41990: score 0.730 → 0.839 (search_term: 'Cefpet')
2026-02-26 10:37:50,641 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42000: score 0.825 → 0.855 (search_term: 'Cefpet')
2026-02-26 10:37:50,641 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42003: score 0.634 → 0.784 (search_term: 'Cefpet')
2026-02-26 10:37:50,668 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'yeast infection' (cached or precomputed)
2026-02-26 10:37:50,672 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'yeast infection' (cached or precomputed)
2026-02-26 10:37:50,691 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'Cefpodoxime Syrup' (cached or precomputed)
2026-02-26 10:37:50,697 | DEBUG    | soap_generator | apply_decision_flow:1007 |   🔍 Decision Flow: 'Cefpet syrup' classified as SPECIFIC
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1039 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1040 |       Vector matching: ✅ ENABLED
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1062 |       1. CeFET CLV 325 10 Tab Dogs Cats (ID: 41989)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.500 | Phonetic: 0.8 | Vector: 0.492 | Match: 0.829 (MAX)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1062 |       2. CefPET 100 mg 10 Tab Veterinary (ID: 41991)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.368 | Phonetic: 0.8 | Vector: 0.511 | Match: 0.806 (MAX)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1062 |       3. CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.304 | Phonetic: 0.8 | Vector: 0.608 | Match: 0.804 (MAX)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1062 |       4. Rudraksha Bioceuticals CefPET XL 200 mg 10 Tab Veterinary (ID: 41990)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.292 | Phonetic: 0.8 | Vector: 0.453 | Match: 0.791 (MAX)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1062 |       5. Cephavet 60 ml (ID: 42003)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.158 | Phonetic: 0.6 | Vector: 0.508 | Match: 0.747 (MAX)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1079 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1080 |       Top TRIGRAM: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.500)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1081 |       Top PHONETIC: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.8)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1083 |       Top VECTOR: CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000, score: 0.608)
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1119 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1120 |       Trigram ID: 41989, Phonetic ID: 41989, Vector ID: 42000
2026-02-26 10:37:50,698 | INFO     | soap_generator | apply_decision_flow:1121 |       IDs do not match - cannot auto-accept
2026-02-26 10:37:50,702 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,737 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:50,737 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'ear cleaning' (from span_text: 'ear cleaning')
2026-02-26 10:37:50,737 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'ear cleaning'
2026-02-26 10:37:50,738 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:50,738 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'ear cleaning' (ASR-corrected: False)
2026-02-26 10:37:50,741 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,743 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,757 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42287: score 0.637 → 0.730 (search_term: 'fungal infection')
2026-02-26 10:37:50,782 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'foreign body in ear' (cached or precomputed)
2026-02-26 10:37:50,785 | INFO     | soap_generator | apply_decision_flow:1187 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1188 |       Top candidate: 'EASOTIC 10ML' (score: 0.853)
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1190 |       Second candidate: 'Veko Otikoo Ear Drops 0.3% 15 ml' (score: 0.746)
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1191 |       Margin: 0.108
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1205 |    ❌ OPTION B1: FAILED (score 0.853 < 0.88)
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1276 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1306 |    ❌ OPTION B3: FAILED (score 0.853 < 0.88)
2026-02-26 10:37:50,786 | INFO     | soap_generator | apply_decision_flow:1352 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 10:37:50,786 | DEBUG    | soap_generator | disambiguate_local_match_v2:1586 |   🧠 LLM Judge (Option C): Disambiguating 'exotic pump' with 5 candidates
2026-02-26 10:37:50,789 | INFO     | soap_generator | process_entity_by_route_async:1988 |   ⏭️ Skipped LLM judge for low-stakes kind 'Diagnosis' 'yeast growth' → selected best local match: 'AST KIT' (score: 0.602, includes domain + suggestion boost)
2026-02-26 10:37:50,789 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'yeast growth' → added to manifest (total: 3)
2026-02-26 10:37:50,791 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'foreign body in ear' (cached or precomputed)
2026-02-26 10:37:50,890 | INFO     | soap_generator | process_entity_by_route_async:1988 |   ⏭️ Skipped LLM judge for low-stakes kind 'Diagnosis' 'bus inside the left ear' → selected best local match: 'Lasix 16 mg' (score: 0.678, includes domain + suggestion boost)
2026-02-26 10:37:50,891 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'bus inside the left ear' → added to manifest (total: 4)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1187 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1188 |       Top candidate: 'CeFET CLV 325 10 Tab Dogs Cats' (score: 0.829)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1190 |       Second candidate: 'CefPET 100 mg 10 Tab Veterinary' (score: 0.806)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1191 |       Margin: 0.023
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1205 |    ❌ OPTION B1: FAILED (score 0.829 < 0.88)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1290 |    ❌ OPTION B2: FAILED (margin 0.023 < 0.08)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1306 |    ❌ OPTION B3: FAILED (score 0.829 < 0.88)
2026-02-26 10:37:50,899 | INFO     | soap_generator | apply_decision_flow:1352 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 10:37:50,899 | DEBUG    | soap_generator | disambiguate_local_match_v2:1586 |   🧠 LLM Judge (Option C): Disambiguating 'Cefpet syrup' with 5 candidates
2026-02-26 10:37:50,937 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'ear cleaning' (cached or precomputed)
2026-02-26 10:37:50,943 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'ear cleaning' (cached or precomputed)
2026-02-26 10:37:50,949 | DEBUG    | soap_generator | apply_decision_flow:1007 |   🔍 Decision Flow: 'ear cleaning' classified as SPECIFIC
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1039 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1040 |       Vector matching: ✅ ENABLED
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1062 |       1. EYE FLUSH (ID: 1027)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.538 | Phonetic: 0.6 | Vector: 0.327 | Match: 0.813 (MAX)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1062 |       2. EAR FLUSH UNDER GA (ID: 1015)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.461 | Match: 0.758 (MAX)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1062 |       3. ENEMA WITH FLUSH (ID: 1026)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.350 | Phonetic: 0.4 | Vector: 0.262 | Match: 0.698 (MAX)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1062 |       4. ABSCESS FLUSH (ID: 1017)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.329 | Match: 0.671 (MAX)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1062 |       5. RECTAL WASH TREATMENT (ID: 1032)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.345 | Phonetic: 0.2 | Vector: 0.348 | Match: 0.628 (MAX)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1079 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1080 |       Top TRIGRAM: EYE FLUSH (ID: 1027, score: 0.538)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1081 |       Top PHONETIC: EAR FLUSH UNDER GA (ID: 1015, score: 0.8)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1083 |       Top VECTOR: EAR FLUSH UNDER GA (ID: 1015, score: 0.461)
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1119 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 10:37:50,949 | INFO     | soap_generator | apply_decision_flow:1120 |       Trigram ID: 1027, Phonetic ID: 1015, Vector ID: 1015
2026-02-26 10:37:50,950 | INFO     | soap_generator | apply_decision_flow:1121 |       IDs do not match - cannot auto-accept
2026-02-26 10:37:50,957 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1187 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1188 |       Top candidate: 'EAR MITE TEST' (score: 0.748)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1190 |       Second candidate: 'C&S BACTERIA' (score: 0.632)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1191 |       Margin: 0.116
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1205 |    ❌ OPTION B1: FAILED (score 0.748 < 0.92)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1276 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1306 |    ❌ OPTION B3: FAILED (score 0.748 < 0.92)
2026-02-26 10:37:51,061 | INFO     | soap_generator | apply_decision_flow:1352 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 10:37:51,061 | DEBUG    | soap_generator | disambiguate_local_match_v2:1586 |   🧠 LLM Judge (Option C): Disambiguating 'ear swab for culture and sensitivity' with 3 candidates
2026-02-26 10:37:51,170 | INFO     | soap_generator | apply_decision_flow:1187 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1188 |       Top candidate: 'EYE FLUSH' (score: 0.813)
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1190 |       Second candidate: 'EAR FLUSH UNDER GA' (score: 0.758)
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1191 |       Margin: 0.056
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1205 |    ❌ OPTION B1: FAILED (score 0.813 < 0.92)
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1293 |    ❌ OPTION B2: FAILED (agreements: trigram, need 2+ with trigram/phonetic)
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1306 |    ❌ OPTION B3: FAILED (score 0.813 < 0.92)
2026-02-26 10:37:51,171 | INFO     | soap_generator | apply_decision_flow:1352 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 10:37:51,171 | DEBUG    | soap_generator | disambiguate_local_match_v2:1586 |   🧠 LLM Judge (Option C): Disambiguating 'ear cleaning' with 5 candidates
2026-02-26 10:37:51,603 | INFO     | soap_generator | disambiguate_local_match_v2:1787 |   ✅ LLM Judge SELECTED: 'exotic pump' → 'EASOTIC 10ML' (batched)
2026-02-26 10:37:51,603 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'exotic pump' → added to manifest (total: 5)
2026-02-26 10:37:51,649 | INFO     | soap_generator | disambiguate_local_match_v2:1787 |   ✅ LLM Judge SELECTED: 'Cefpet syrup' → 'CefPET Dry Syrup 12.95 g/30 ml Veterinary' (batched)
2026-02-26 10:37:51,650 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'Cefpet syrup' → added to manifest (total: 6)
2026-02-26 10:37:51,790 | INFO     | soap_generator | disambiguate_local_match_v2:1787 |   ✅ LLM Judge SELECTED: 'ear swab for culture and sensitivity' → 'C&S BACTERIA' (batched)
2026-02-26 10:37:51,791 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'ear swab for culture and sensitivity' → added to manifest (total: 7)
2026-02-26 10:37:52,233 | INFO     | soap_generator | disambiguate_local_match_v2:1787 |   ✅ LLM Judge SELECTED: 'ear cleaning' → 'EAR FLUSH UNDER GA' (batched)
2026-02-26 10:37:52,234 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'ear cleaning' → added to manifest (total: 8)
2026-02-26 10:37:52,234 | INFO     | soap_generator | _run_billing_pipeline_async:4313 |   ✅ Billing pipeline complete: 8 entities in manifest
2026-02-26 10:37:54,442 | INFO     | soap_generator | generate_soap_note:2227 | SOAP note generated successfully
2026-02-26 10:37:54,442 | INFO     | soap_generator | generate_soap_note:2228 | ✅ SOAP note generation completed (took 6.07s)
2026-02-26 10:37:54,442 | INFO     | soap_generator | generate_soap_note:2229 | 📊 Input length: 624 characters
2026-02-26 10:37:54,442 | INFO     | soap_generator | generate_soap_note:2230 | 📊 Output length: 2184 characters
2026-02-26 10:37:54,446 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_103736.txt (2184 characters)
2026-02-26 10:37:54,446 | INFO     | soap_generator | process_transcription:2869 | SOAP note generation completed successfully
2026-02-26 10:37:54,447 | INFO     | soap_generator | process_transcription:2876 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_103736.json
2026-02-26 10:37:54,448 | INFO     | soap_generator | generate_soap_note_from_audio_async:4447 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 10:37:54,448 | INFO     | soap_generator | generate_soap_note_from_audio_async:4466 | ✅ Billing pipeline: 8 entities in manifest
2026-02-26 10:37:54,450 | INFO     | soap_generator | generate_soap_note_from_audio_async:4473 |   📄 Grounding layer output: 6 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_103736.json
2026-02-26 10:37:54,451 | INFO     | soap_generator | generate_soap_note_from_audio_async:4617 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_103736.txt
2026-02-26 10:37:54,451 | INFO     | soap_generator | generate_soap_note_from_audio_async:4630 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_103736.json
2026-02-26 10:37:54,452 | INFO     | soap_generator | generate_soap_note_from_audio_async:4651 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_103736.json (8 entities)
2026-02-26 10:37:54,458 | INFO     | soap_generator | generate_soap_note_from_audio_async:4691 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 10:37:54,458 | INFO     | soap_generator | generate_soap_note_from_audio_async:4720 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 10:37:54,458 | INFO     | soap_generator | generate_soap_note_from_audio_async:4788 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 10:37:54,458 | INFO     | soap_generator | generate_soap_note_from_audio_async:4831 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-02-26 10:37:54,459 | INFO     | soap_generator | generate_soap_note_from_audio_async:4837 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_103736.json
2026-02-26 10:37:54,460 | INFO     | soap_generator | generate_soap_note_from_audio_async:4851 | ✅ Async pipeline completed in 18.28s
2026-02-26 10:37:54,460 | INFO     | soap_generator | generate_soap_note_from_audio_async:4877 | ⏱️ Stage Wall-Clock (s): transcription=1.81, superpass=10.37, soap_pipeline=6.09, billing_pipeline=3.87, grounding_tail_after_soap=0.00, phase2=n/a, total=18.28
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1546 | ============================================================
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1547 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1548 | ============================================================
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1549 |   Model: gpt-4.1-mini (openai)
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1550 |   Session ID: 7107b687-d494-431b-9b0f-1fad76cc817f
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1551 |   Entity manifest: 8 entities
2026-02-26 10:37:54,460 | INFO     | soap_generator | extract_knowledge_atoms_async:1552 |   SOAP note length: 2184 chars
2026-02-26 10:37:54,464 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 10:37:54,474 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 10:37:54,483 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 10:37:54,483 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 10:37:54,483 | INFO     | soap_generator | extract_knowledge_atoms_async:1588 |   Provider resolved: openai
2026-02-26 10:37:54,483 | INFO     | soap_generator | extract_knowledge_atoms_async:1633 |   📋 Phase 2 clinical core only: 863 chars (full SOAP 2184 chars)
2026-02-26 10:37:54,483 | INFO     | soap_generator | extract_knowledge_atoms_async:1764 |   ⚡ Phase 2 minimal mode: single-call extraction (assertion + attributes)
2026-02-26 10:37:54,483 | INFO     | soap_generator | extract_knowledge_atoms_async:1779 |   🧠 Phase 2 dynamic max_tokens=4800 (soap_chars=863, entities=8, floor=3200, ceil=10000)
2026-02-26 10:38:03,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1841 |   📊 Verification dashboard built: 13 items across 7 modules
2026-02-26 10:38:03,465 | INFO     | soap_generator | extract_knowledge_atoms_async:1936 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_103736.json
2026-02-26 10:38:03,465 | INFO     | soap_generator | extract_knowledge_atoms_async:1945 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_103736.json
2026-02-26 10:38:03,466 | INFO     | soap_generator | extract_knowledge_atoms_async:1960 |   ✅ Phase 2 complete: 5 atoms extracted in 9.01s
2026-02-26 10:38:03,466 | INFO     | soap_generator | _phase2_done_callback:4776 | ✅ Phase 2 complete (background): 5 knowledge atoms extracted
2026-02-26 10:38:03,466 | INFO     | soap_generator | generate_soap_note_from_audio_async:4898 | ✅ Phase 2 background task completed before pipeline exit
