2026-02-26 13:51:04,086 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_135104.log
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'salamitin' (ASR-corrected: False)
2026-02-26 13:52:08,320 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 6: 'Florina also called Bravitu'
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 6/47: 'Florina also called Bravitu'
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Florina also called Bravitu' (from span_text: 'Florina also called Bravitu')
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Florina (Bravitu)'
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Florina (Bravitu)' (ASR-corrected: True)
2026-02-26 13:52:08,321 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 7: 'Contraway Force Etching'
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 7/47: 'Contraway Force Etching'
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Contraway Force Etching' (from span_text: 'Contraway Force Etching')
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Contraway Force Etching'
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,321 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Contraway Force Etching' (ASR-corrected: False)
2026-02-26 13:52:08,321 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 8: 'Spirocoxin'
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 8/47: 'Spirocoxin'
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Spirocoxin' (from span_text: 'Spirocoxin')
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Spirocoxin'
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Spirocoxin' (ASR-corrected: False)
2026-02-26 13:52:08,322 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 9: 'omega 3, omega 6 fatty acids'
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 9/47: 'omega 3, omega 6 fatty acids'
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,322 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'omega 3, omega 6 fatty acids' (from span_text: 'omega 3, omega 6 fatty acids')
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'omega 3, omega 6 fatty acids'
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'omega 3, omega 6 fatty acids' (ASR-corrected: False)
2026-02-26 13:52:08,323 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 10: 'anteroposterior'
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 10/47: 'anteroposterior'
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,323 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 11: 'lateral'
2026-02-26 13:52:08,323 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 11/47: 'lateral'
2026-02-26 13:52:08,324 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,324 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 12: 'physiotherapy'
2026-02-26 13:52:08,324 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 12/47: 'physiotherapy'
2026-02-26 13:52:08,324 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,323 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,324 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,324 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,324 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,324 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,325 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,341 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,341 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,341 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,342 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,342 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,341 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,343 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,344 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,344 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,344 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,344 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,344 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,346 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,356 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,360 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,365 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,370 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,373 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,378 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,382 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,594 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'fibroblan and esmetopril' (cached or precomputed)
2026-02-26 13:52:08,604 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'floralana' (cached or precomputed)
2026-02-26 13:52:08,626 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'saralana' (cached or precomputed)
2026-02-26 13:52:08,627 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'floralana' (cached or precomputed)
2026-02-26 13:52:08,631 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'fibroblan and esmetopril' (cached or precomputed)
2026-02-26 13:52:08,639 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'saralana' (cached or precomputed)
2026-02-26 13:52:08,643 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'moxeduct imidogloprid' (cached or precomputed)
2026-02-26 13:52:08,646 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'moxeduct imidogloprid' (cached or precomputed)
2026-02-26 13:52:08,648 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,649 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,649 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,658 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,659 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'fibroblan and esmetopril': using highest probability hint 'fibroblan and esmetopril' as display_name
2026-02-26 13:52:08,659 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'fibroblan and esmetopril' → added to manifest (total: 1)
2026-02-26 13:52:08,660 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 13: 'swimming'
2026-02-26 13:52:08,660 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 13/47: 'swimming'
2026-02-26 13:52:08,660 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,660 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'floralana': using highest probability hint 'floralana' as display_name
2026-02-26 13:52:08,660 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'floralana' → added to manifest (total: 2)
2026-02-26 13:52:08,660 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 14: 'sit stand step exercise'
2026-02-26 13:52:08,661 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 14/47: 'sit stand step exercise'
2026-02-26 13:52:08,661 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,666 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,666 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,678 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'saralana': using highest probability hint 'saralana' as display_name
2026-02-26 13:52:08,678 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'saralana' → added to manifest (total: 3)
2026-02-26 13:52:08,678 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 15: 'FHO'
2026-02-26 13:52:08,679 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 15/47: 'FHO'
2026-02-26 13:52:08,679 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 13:52:08,684 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'moxeduct imidogloprid': using highest probability hint 'moxeduct imidogloprid' as display_name
2026-02-26 13:52:08,684 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'moxeduct imidogloprid' → added to manifest (total: 4)
2026-02-26 13:52:08,684 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 16: 'ultralining test'
2026-02-26 13:52:08,684 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 16/47: 'ultralining test'
2026-02-26 13:52:08,684 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 13:52:08,685 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,688 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,874 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'salamitin' (cached or precomputed)
2026-02-26 13:52:08,877 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'salamitin' (cached or precomputed)
2026-02-26 13:52:08,882 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Contraway Force Etching' (cached or precomputed)
2026-02-26 13:52:08,884 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Florina (Bravitu)' (cached or precomputed)
2026-02-26 13:52:08,896 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Contraway Force Etching' (cached or precomputed)
2026-02-26 13:52:08,899 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Florina (Bravitu)' (cached or precomputed)
2026-02-26 13:52:08,900 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,906 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Spirocoxin' (cached or precomputed)
2026-02-26 13:52:08,906 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,909 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,914 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Spirocoxin' (cached or precomputed)
2026-02-26 13:52:08,919 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,919 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,944 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42084: score 0.758 → 0.831 (search_term: 'Florina')
2026-02-26 13:52:08,944 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42085: score 0.800 → 0.835 (search_term: 'Florina')
2026-02-26 13:52:08,948 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Florina also called Bravitu' classified as SPECIFIC
2026-02-26 13:52:08,948 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1070 |       1. Candioli Florentero ACT 12 g 10 Tab Dogs Cats (ID: 42085)
2026-02-26 13:52:08,949 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'salamitin': using highest probability hint 'salamitin' as display_name
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.167 | Phonetic: 0.5 | Vector: 0.251 | Match: 0.788 (MAX)
2026-02-26 13:52:08,949 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'salamitin' → added to manifest (total: 5)
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1070 |       2. Florentero ACT 15 ml (ID: 42084)
2026-02-26 13:52:08,949 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 17: 'X-ray'
2026-02-26 13:52:08,949 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 17/47: 'X-ray'
2026-02-26 13:52:08,949 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.160 | Phonetic: 0.5 | Vector: 0.311 | Match: 0.785 (MAX)
2026-02-26 13:52:08,949 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: Candioli Florentero ACT 12 g 10 Tab Dogs Cats (ID: 42085, score: 0.167)
2026-02-26 13:52:08,949 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: Candioli Florentero ACT 12 g 10 Tab Dogs Cats (ID: 42085, score: 0.5)
2026-02-26 13:52:08,950 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: Florentero ACT 15 ml (ID: 42084, score: 0.311)
2026-02-26 13:52:08,950 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:52:08,950 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 42085, Phonetic ID: 42085, Vector ID: 42084
2026-02-26 13:52:08,950 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:52:08,951 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Contraway Force Etching' classified as SPECIFIC
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1070 |       1. CONDROVET FORCE HA 590 (ID: 41559)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.237 | Phonetic: 0.5 | Vector: 0.176 | Match: 0.746 (MAX)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1070 |       2. CONDROVET FORCE HA LARGE 1100 (ID: 41558)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.200 | Phonetic: 0.5 | Vector: 0.186 | Match: 0.734 (MAX)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1070 |       3. Intas Livotas Syrup 200 ml Pet (ID: 42158)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.047 | Phonetic: 0.4 | Vector: 0.018 | Match: 0.608 (MAX)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1070 |       4. Intas Ondet 2 mg 20 x 5 ml Ampoules (ID: 42341)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.020 | Phonetic: 0.3 | Vector: 0.105 | Match: 0.584 (MAX)
2026-02-26 13:52:08,951 | INFO     | soap_generator | apply_decision_flow:1070 |       5. INTACEF TAZO PET (ID: 41018)
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.031 | Phonetic: 0.4 | Vector: 0.103 | Match: 0.570 (MAX)
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: CONDROVET FORCE HA 590 (ID: 41559, score: 0.237)
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: CONDROVET FORCE HA 590 (ID: 41559, score: 0.5)
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: CONDROVET FORCE HA LARGE 1100 (ID: 41558, score: 0.186)
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 41559, Phonetic ID: 41559, Vector ID: 41558
2026-02-26 13:52:08,952 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:52:08,954 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:08,954 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:08,956 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,956 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:08,957 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Spirocoxin' classified as GENERIC
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1070 |       1. ONDANSETRON (ID: 40549)
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.000 | Phonetic: 0.4 | Vector: 0.183 | Match: 0.493 (MAX)
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: ONDANSETRON (ID: 40549, score: 0.000)
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: ONDANSETRON (ID: 40549, score: 0.4)
2026-02-26 13:52:08,957 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: ONDANSETRON (ID: 40549, score: 0.183)
2026-02-26 13:52:08,963 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,118 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'omega 3, omega 6 fatty acids' (cached or precomputed)
2026-02-26 13:52:09,161 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'omega 3, omega 6 fatty acids' (cached or precomputed)
2026-02-26 13:52:09,175 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,178 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,186 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:09,201 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'omega 3, omega 6 fatty acids': using highest probability hint 'omega 3' as display_name
2026-02-26 13:52:09,201 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'omega 3, omega 6 fatty acids' → added to manifest (total: 6)
2026-02-26 13:52:09,202 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 18: 'noble angle'
2026-02-26 13:52:09,202 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 18/47: 'noble angle'
2026-02-26 13:52:09,202 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 13:52:09,202 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 13:52:09,210 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:09,210 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:09,387 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:09,387 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'Candioli Florentero ACT 12 g 10 Tab Dogs Cats' (score: 0.788)
