2026-02-26 09:09:23,342 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_090923.log
2026-02-26 09:09:37,576 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,790 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,807 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:38,027 | INFO     | soap_generator | apply_decision_flow:1171 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 09:09:38,027 | INFO     | soap_generator | apply_decision_flow:1172 |       Top candidate: 'EASOTIC 10ML' (score: 0.853)
2026-02-26 09:09:38,027 | INFO     | soap_generator | apply_decision_flow:1174 |       Second candidate: 'Veko Otikoo Ear Drops 0.3% 15 ml' (score: 0.746)
2026-02-26 09:09:38,027 | INFO     | soap_generator | apply_decision_flow:1175 |       Margin: 0.108
2026-02-26 09:09:38,028 | INFO     | soap_generator | apply_decision_flow:1189 |    ❌ OPTION B1: FAILED (score 0.853 < 0.88)
2026-02-26 09:09:38,028 | INFO     | soap_generator | apply_decision_flow:1260 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 09:09:38,028 | INFO     | soap_generator | apply_decision_flow:1290 |    ❌ OPTION B3: FAILED (score 0.853 < 0.88)
2026-02-26 09:09:38,028 | INFO     | soap_generator | apply_decision_flow:1336 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 09:09:38,028 | DEBUG    | soap_generator | disambiguate_local_match_v2:1570 |   🧠 LLM Judge (Option C): Disambiguating 'exotic pump' with 5 candidates
2026-02-26 09:09:38,030 | INFO     | soap_generator | apply_decision_flow:1171 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 09:09:38,030 | INFO     | soap_generator | apply_decision_flow:1172 |       Top candidate: 'CeFET CLV 325 10 Tab Dogs Cats' (score: 0.829)
2026-02-26 09:09:38,030 | INFO     | soap_generator | apply_decision_flow:1174 |       Second candidate: 'CefPET 100 mg 10 Tab Veterinary' (score: 0.806)
2026-02-26 09:09:38,031 | INFO     | soap_generator | apply_decision_flow:1175 |       Margin: 0.023
2026-02-26 09:09:38,031 | INFO     | soap_generator | apply_decision_flow:1189 |    ❌ OPTION B1: FAILED (score 0.829 < 0.88)
2026-02-26 09:09:38,031 | INFO     | soap_generator | apply_decision_flow:1274 |    ❌ OPTION B2: FAILED (margin 0.023 < 0.08)
2026-02-26 09:09:38,031 | INFO     | soap_generator | apply_decision_flow:1290 |    ❌ OPTION B3: FAILED (score 0.829 < 0.88)
2026-02-26 09:09:38,031 | INFO     | soap_generator | apply_decision_flow:1336 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 09:09:38,031 | DEBUG    | soap_generator | disambiguate_local_match_v2:1570 |   🧠 LLM Judge (Option C): Disambiguating 'Cefpet syrup' with 4 candidates
2026-02-26 09:09:39,417 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:39,417 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'ear cleaning' (from span_text: 'ear cleaning')
2026-02-26 09:09:39,417 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'ear cleaning'
2026-02-26 09:09:39,418 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:39,418 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'ear cleaning' (ASR-corrected: False)
2026-02-26 09:09:39,429 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:39,436 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:39,488 | INFO     | soap_generator | disambiguate_local_match_v2:1771 |   ✅ LLM Judge SELECTED: 'exotic pump' → 'EASOTIC 10ML' (batched)
2026-02-26 09:09:39,488 | INFO     | soap_generator | disambiguate_local_match_v2:1771 |   ✅ LLM Judge SELECTED: 'Cefpet syrup' → 'CeFET CLV 325 10 Tab Dogs Cats' (batched)
2026-02-26 09:09:39,488 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'exotic pump' → added to manifest (total: 3)
2026-02-26 09:09:39,489 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'Cefpet syrup' → added to manifest (total: 4)
2026-02-26 09:09:39,657 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'ear cleaning' (cached or precomputed)
2026-02-26 09:09:39,659 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'ear cleaning' (cached or precomputed)
2026-02-26 09:09:39,688 | DEBUG    | soap_generator | apply_decision_flow:991 |   🔍 Decision Flow: 'ear cleaning' classified as SPECIFIC
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1023 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1024 |       Vector matching: ✅ ENABLED
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1046 |       1. EYE FLUSH (ID: 1027)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.538 | Phonetic: 0.6 | Vector: 0.327 | Match: 0.813 (MAX)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1046 |       2. EAR FLUSH UNDER GA (ID: 1015)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.461 | Match: 0.758 (MAX)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1046 |       3. ENEMA WITH FLUSH (ID: 1026)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.350 | Phonetic: 0.4 | Vector: 0.262 | Match: 0.698 (MAX)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1046 |       4. ABSCESS FLUSH (ID: 1017)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.329 | Match: 0.671 (MAX)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1063 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1064 |       Top TRIGRAM: EYE FLUSH (ID: 1027, score: 0.538)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1065 |       Top PHONETIC: EAR FLUSH UNDER GA (ID: 1015, score: 0.8)
2026-02-26 09:09:39,688 | INFO     | soap_generator | apply_decision_flow:1067 |       Top VECTOR: EAR FLUSH UNDER GA (ID: 1015, score: 0.461)
2026-02-26 09:09:39,689 | INFO     | soap_generator | apply_decision_flow:1103 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 09:09:39,689 | INFO     | soap_generator | apply_decision_flow:1104 |       Trigram ID: 1027, Phonetic ID: 1015, Vector ID: 1015
2026-02-26 09:09:39,689 | INFO     | soap_generator | apply_decision_flow:1105 |       IDs do not match - cannot auto-accept
2026-02-26 09:09:39,698 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:39,699 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:39,700 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'yeast growth' (from span_text: 'yeast growth')
2026-02-26 09:09:39,700 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'yeast infection'
2026-02-26 09:09:39,700 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:39,700 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'yeast infection' (ASR-corrected: True)
2026-02-26 09:09:39,709 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:39,714 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1171 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1172 |       Top candidate: 'EYE FLUSH' (score: 0.813)
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1174 |       Second candidate: 'EAR FLUSH UNDER GA' (score: 0.758)
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1175 |       Margin: 0.056
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1189 |    ❌ OPTION B1: FAILED (score 0.813 < 0.92)
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1277 |    ❌ OPTION B2: FAILED (agreements: trigram, need 2+ with trigram/phonetic)
2026-02-26 09:09:39,967 | INFO     | soap_generator | apply_decision_flow:1290 |    ❌ OPTION B3: FAILED (score 0.813 < 0.92)
2026-02-26 09:09:39,968 | INFO     | soap_generator | apply_decision_flow:1336 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 09:09:39,969 | DEBUG    | soap_generator | disambiguate_local_match_v2:1570 |   🧠 LLM Judge (Option C): Disambiguating 'ear cleaning' with 4 candidates
2026-02-26 09:09:39,968 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'yeast infection' (cached or precomputed)
2026-02-26 09:09:39,987 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'yeast infection' (cached or precomputed)
2026-02-26 09:09:40,040 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:40,040 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'bus inside the left ear' (from span_text: 'bus inside the left ear')
2026-02-26 09:09:40,041 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'foreign body in ear'
2026-02-26 09:09:40,041 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:40,041 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'foreign body in ear' (ASR-corrected: True)
2026-02-26 09:09:40,052 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:40,054 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:40,115 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42287: score 0.637 → 0.730 (search_term: 'fungal infection')
2026-02-26 09:09:40,116 | INFO     | soap_generator | process_entity_by_route_async:1988 |   ⏭️ Skipped LLM judge for low-stakes kind 'Diagnosis' 'yeast growth' → selected best local match: 'AST KIT' (score: 0.602, includes domain + suggestion boost)
2026-02-26 09:09:40,116 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'yeast growth' → added to manifest (total: 5)
2026-02-26 09:09:40,193 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:40,193 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'ear swab for culture and sensitivity' (from span_text: 'ear swab for culture and sensitivity')
2026-02-26 09:09:40,193 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'ear swab culture'
2026-02-26 09:09:40,193 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:40,194 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'ear swab culture' (ASR-corrected: True)
2026-02-26 09:09:40,203 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:40,206 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:40,283 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'foreign body in ear' (cached or precomputed)
2026-02-26 09:09:40,452 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'foreign body in ear' (cached or precomputed)
2026-02-26 09:09:40,454 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'ear swab culture' (cached or precomputed)
2026-02-26 09:09:40,471 | INFO     | soap_generator | process_entity_by_route_async:1988 |   ⏭️ Skipped LLM judge for low-stakes kind 'Diagnosis' 'bus inside the left ear' → selected best local match: 'EAR CLEANING DOCTOR' (score: 0.646, includes domain + suggestion boost)
2026-02-26 09:09:40,471 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'bus inside the left ear' → added to manifest (total: 6)
2026-02-26 09:09:40,591 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'ear swab culture' (cached or precomputed)
2026-02-26 09:09:40,598 | DEBUG    | soap_generator | apply_decision_flow:991 |   🔍 Decision Flow: 'ear swab for culture and sensitivity' classified as SPECIFIC
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1023 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1024 |       Vector matching: ✅ ENABLED
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1046 |       1. EAR MITE TEST (ID: 957)
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.148 | Phonetic: 0.8 | Vector: 0.484 | Match: 0.748 (MAX)
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1063 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1064 |       Top TRIGRAM: EAR MITE TEST (ID: 957, score: 0.148)
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1065 |       Top PHONETIC: EAR MITE TEST (ID: 957, score: 0.8)
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1067 |       Top VECTOR: EAR MITE TEST (ID: 957, score: 0.484)
2026-02-26 09:09:40,598 | INFO     | soap_generator | apply_decision_flow:1090 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 09:09:40,608 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:40,701 | INFO     | soap_generator | disambiguate_local_match_v2:1771 |   ✅ LLM Judge SELECTED: 'ear cleaning' → 'EAR FLUSH UNDER GA' (batched)
2026-02-26 09:09:40,702 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'ear cleaning' → added to manifest (total: 7)
2026-02-26 09:09:40,850 | INFO     | soap_generator | apply_decision_flow:1171 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 09:09:40,851 | INFO     | soap_generator | apply_decision_flow:1172 |       Top candidate: 'EAR MITE TEST' (score: 0.748)
2026-02-26 09:09:40,851 | INFO     | soap_generator | apply_decision_flow:1189 |    ❌ OPTION B1: FAILED (score 0.748 < 0.92)
2026-02-26 09:09:40,851 | INFO     | soap_generator | apply_decision_flow:1260 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 09:09:40,851 | INFO     | soap_generator | apply_decision_flow:1290 |    ❌ OPTION B3: FAILED (score 0.748 < 0.92)
2026-02-26 09:09:40,851 | INFO     | soap_generator | apply_decision_flow:1336 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 09:09:40,851 | DEBUG    | soap_generator | disambiguate_local_match_v2:1570 |   🧠 LLM Judge (Option C): Disambiguating 'ear swab for culture and sensitivity' with 1 candidates
2026-02-26 09:09:41,608 | INFO     | soap_generator | disambiguate_local_match_v2:1775 |   🚫 LLM Judge REJECTED: 'ear swab for culture and sensitivity' (batched NONE/NONE_GENERIC)
2026-02-26 09:09:41,608 | WARNING  | soap_generator | process_entity_by_route_async:2081 |   🚫 Dual-Sync: local candidates rejected for 'ear swab for culture and sensitivity'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 09:09:41,609 | INFO     | soap_generator | process_entity_by_route_async:2095 |   ✅ Captured 1 suggestions for 'ear swab for culture and sensitivity': ['EAR MITE TEST']
2026-02-26 09:09:41,609 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'ear swab for culture and sensitivity' → added to manifest (total: 8)
2026-02-26 09:09:41,609 | INFO     | soap_generator | _run_billing_pipeline_async:4313 |   ✅ Billing pipeline complete: 8 entities in manifest
2026-02-26 09:09:44,443 | INFO     | soap_generator | generate_soap_note:2227 | SOAP note generated successfully
2026-02-26 09:09:44,444 | INFO     | soap_generator | generate_soap_note:2228 | ✅ SOAP note generation completed (took 7.44s)
2026-02-26 09:09:44,444 | INFO     | soap_generator | generate_soap_note:2229 | 📊 Input length: 624 characters
2026-02-26 09:09:44,444 | INFO     | soap_generator | generate_soap_note:2230 | 📊 Output length: 2140 characters
2026-02-26 09:09:44,448 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_090923.txt (2140 characters)
2026-02-26 09:09:44,448 | INFO     | soap_generator | process_transcription:2869 | SOAP note generation completed successfully
2026-02-26 09:09:44,449 | INFO     | soap_generator | process_transcription:2876 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_090923.json
2026-02-26 09:09:44,450 | INFO     | soap_generator | generate_soap_note_from_audio_async:4447 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 09:09:44,450 | INFO     | soap_generator | generate_soap_note_from_audio_async:4466 | ✅ Billing pipeline: 8 entities in manifest
2026-02-26 09:09:44,452 | INFO     | soap_generator | generate_soap_note_from_audio_async:4473 |   📄 Grounding layer output: 6 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_090923.json
2026-02-26 09:09:44,452 | INFO     | soap_generator | generate_soap_note_from_audio_async:4617 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_090923.txt
2026-02-26 09:09:44,453 | INFO     | soap_generator | generate_soap_note_from_audio_async:4630 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_090923.json
2026-02-26 09:09:44,454 | INFO     | soap_generator | generate_soap_note_from_audio_async:4651 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_090923.json (8 entities)
2026-02-26 09:09:44,460 | INFO     | soap_generator | generate_soap_note_from_audio_async:4691 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 09:09:44,460 | INFO     | soap_generator | generate_soap_note_from_audio_async:4720 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 09:09:44,461 | INFO     | soap_generator | generate_soap_note_from_audio_async:4788 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 09:09:44,461 | WARNING  | soap_generator | generate_soap_note_from_audio_async:4830 | ⚠️ Could not import SOAPTranscriptLoader: No module named 'soap_transcript_loader'
2026-02-26 09:09:44,462 | INFO     | soap_generator | generate_soap_note_from_audio_async:4836 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_090923.json
2026-02-26 09:09:44,463 | INFO     | soap_generator | generate_soap_note_from_audio_async:4850 | ✅ Async pipeline completed in 21.12s
2026-02-26 09:09:44,463 | INFO     | soap_generator | generate_soap_note_from_audio_async:4876 | ⏱️ Stage Wall-Clock (s): transcription=4.13, superpass=9.51, soap_pipeline=7.46, billing_pipeline=4.62, grounding_tail_after_soap=0.00, phase2=n/a, total=21.12
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1546 | ============================================================
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1547 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1548 | ============================================================
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1549 |   Model: gpt-4.1-mini (openai)
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1550 |   Session ID: feaf2570-d4e6-4cce-a249-707043b851e0
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1551 |   Entity manifest: 8 entities
2026-02-26 09:09:44,463 | INFO     | soap_generator | extract_knowledge_atoms_async:1552 |   SOAP note length: 2140 chars
2026-02-26 09:09:44,467 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 09:09:44,479 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 09:09:44,489 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 09:09:44,490 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 09:09:44,490 | INFO     | soap_generator | extract_knowledge_atoms_async:1588 |   Provider resolved: openai
2026-02-26 09:09:44,490 | INFO     | soap_generator | extract_knowledge_atoms_async:1633 |   📋 Phase 2 clinical core only: 837 chars (full SOAP 2140 chars)
2026-02-26 09:09:44,490 | INFO     | soap_generator | extract_knowledge_atoms_async:1764 |   ⚡ Phase 2 minimal mode: single-call extraction (assertion + attributes)
2026-02-26 09:09:44,490 | INFO     | soap_generator | extract_knowledge_atoms_async:1779 |   🧠 Phase 2 dynamic max_tokens=4800 (soap_chars=837, entities=8, floor=3200, ceil=10000)
2026-02-26 09:09:50,911 | INFO     | soap_generator | extract_knowledge_atoms_async:1841 |   📊 Verification dashboard built: 14 items across 7 modules
2026-02-26 09:09:50,913 | INFO     | soap_generator | extract_knowledge_atoms_async:1936 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_090923.json
2026-02-26 09:09:50,914 | INFO     | soap_generator | extract_knowledge_atoms_async:1945 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_090923.json
2026-02-26 09:09:50,914 | INFO     | soap_generator | extract_knowledge_atoms_async:1960 |   ✅ Phase 2 complete: 5 atoms extracted in 6.45s
2026-02-26 09:09:50,914 | INFO     | soap_generator | _phase2_done_callback:4776 | ✅ Phase 2 complete (background): 5 knowledge atoms extracted
2026-02-26 09:09:50,914 | INFO     | soap_generator | generate_soap_note_from_audio_async:4897 | ✅ Phase 2 background task completed before pipeline exit
