2026-02-26 12:27:17,670 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_122717.log
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 12:27:29,432 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 41989, Phonetic ID: 41989, Vector ID: 42000
2026-02-26 12:27:29,432 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 12:27:29,442 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:29,442 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:29,673 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:29,691 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:29,890 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 12:27:29,890 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'CeFET CLV 325 10 Tab Dogs Cats' (score: 0.829)
2026-02-26 12:27:29,890 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'CefPET 100 mg 10 Tab Veterinary' (score: 0.806)
2026-02-26 12:27:29,890 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.023
2026-02-26 12:27:29,891 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.829 < 0.88)
2026-02-26 12:27:29,891 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.023 < 0.08)
2026-02-26 12:27:29,891 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.829 < 0.88)
2026-02-26 12:27:29,891 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 12:27:29,891 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Cefpet syrup' with 5 candidates
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EASOTIC 10ML' (score: 0.853)
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'Veko Otikoo Ear Drops 0.3% 15 ml' (score: 0.746)
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.108
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.853 < 0.88)
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.853 < 0.88)
2026-02-26 12:27:29,906 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 12:27:29,907 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'exotic pump' with 5 candidates
2026-02-26 12:27:30,739 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:30,739 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ear cleaning' (from span_text: 'ear cleaning')
2026-02-26 12:27:30,739 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'ear cleaning'
2026-02-26 12:27:30,739 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 12:27:30,740 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'ear cleaning' (ASR-corrected: False)
2026-02-26 12:27:30,755 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,759 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,759 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:30,760 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'yeast growth' (from span_text: 'yeast growth')
2026-02-26 12:27:30,760 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'yeast infection'
2026-02-26 12:27:30,761 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (services only (Diagnosis/ReasonForVisit))
2026-02-26 12:27:30,761 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'yeast infection' (ASR-corrected: True)
2026-02-26 12:27:30,766 | INFO     | soap_generator | disambiguate_local_match_v2:1795 |   ✅ LLM Judge SELECTED: 'Cefpet syrup' → 'CefPET Dry Syrup 12.95 g/30 ml Veterinary' (batched)
2026-02-26 12:27:30,766 | INFO     | soap_generator | disambiguate_local_match_v2:1795 |   ✅ LLM Judge SELECTED: 'exotic pump' → 'EASOTIC 10ML' (batched)
2026-02-26 12:27:30,767 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Cefpet syrup' → added to manifest (total: 3)
2026-02-26 12:27:30,767 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'exotic pump' → added to manifest (total: 4)
2026-02-26 12:27:30,775 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,851 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:30,851 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ear swab for culture and sensitivity' (from span_text: 'ear swab for culture and sensitivity')
2026-02-26 12:27:30,851 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'ear swab culture'
2026-02-26 12:27:30,851 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 12:27:30,851 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'ear swab culture' (ASR-corrected: True)
2026-02-26 12:27:30,867 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,873 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,957 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'ear cleaning' (cached or precomputed)
2026-02-26 12:27:30,972 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'yeast infection' (cached or precomputed)
2026-02-26 12:27:30,976 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'ear cleaning' (cached or precomputed)
2026-02-26 12:27:30,989 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ear cleaning' classified as SPECIFIC
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1070 |       1. EYE FLUSH (ID: 1027)
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.538 | Phonetic: 0.6 | Vector: 0.327 | Match: 0.813 (MAX)
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1070 |       2. EAR FLUSH UNDER GA (ID: 1015)
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.461 | Match: 0.758 (MAX)
2026-02-26 12:27:30,989 | INFO     | soap_generator | apply_decision_flow:1070 |       3. ENEMA WITH FLUSH (ID: 1026)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.350 | Phonetic: 0.4 | Vector: 0.262 | Match: 0.698 (MAX)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1070 |       4. ABSCESS FLUSH (ID: 1017)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.329 | Match: 0.671 (MAX)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1070 |       5. RECTAL WASH TREATMENT (ID: 1032)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.345 | Phonetic: 0.2 | Vector: 0.348 | Match: 0.628 (MAX)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: EYE FLUSH (ID: 1027, score: 0.538)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: EAR FLUSH UNDER GA (ID: 1015, score: 0.8)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: EAR FLUSH UNDER GA (ID: 1015, score: 0.461)
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 1027, Phonetic ID: 1015, Vector ID: 1015
2026-02-26 12:27:30,990 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 12:27:30,996 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:30,997 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'yeast growth' → added to manifest (total: 5)
2026-02-26 12:27:31,090 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'ear swab culture' (cached or precomputed)
2026-02-26 12:27:31,096 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'ear swab culture' (cached or precomputed)
2026-02-26 12:27:31,119 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ear swab for culture and sensitivity' classified as SPECIFIC
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1070 |       1. EAR MITE TEST (ID: 957)
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.148 | Phonetic: 0.8 | Vector: 0.484 | Match: 0.748 (MAX)
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: EAR MITE TEST (ID: 957, score: 0.148)
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: EAR MITE TEST (ID: 957, score: 0.8)
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: EAR MITE TEST (ID: 957, score: 0.484)
2026-02-26 12:27:31,119 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 12:27:31,126 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:31,183 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:31,183 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'bus inside the left ear' (from span_text: 'bus inside the left ear')
2026-02-26 12:27:31,184 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'foreign body in ear'
2026-02-26 12:27:31,184 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (services only (Diagnosis/ReasonForVisit))
2026-02-26 12:27:31,184 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'foreign body in ear' (ASR-corrected: True)
2026-02-26 12:27:31,190 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:31,400 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'foreign body in ear' (cached or precomputed)
2026-02-26 12:27:31,432 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'bus inside the left ear' → added to manifest (total: 6)
2026-02-26 12:27:31,459 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 12:27:31,460 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EAR MITE TEST' (score: 0.748)
2026-02-26 12:27:31,460 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.748 < 0.92)
2026-02-26 12:27:31,460 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 12:27:31,460 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.748 < 0.92)
2026-02-26 12:27:31,460 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 12:27:31,460 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ear swab for culture and sensitivity' with 1 candidates
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EYE FLUSH' (score: 0.813)
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'EAR FLUSH UNDER GA' (score: 0.758)
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.056
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.813 < 0.92)
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1301 |    ❌ OPTION B2: FAILED (agreements: trigram, need 2+ with trigram/phonetic)
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.813 < 0.92)
2026-02-26 12:27:31,518 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 12:27:31,518 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ear cleaning' with 5 candidates
2026-02-26 12:27:32,159 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ear swab for culture and sensitivity' (batched NONE/NONE_GENERIC)
2026-02-26 12:27:32,159 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ear swab for culture and sensitivity'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 12:27:32,160 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'ear swab for culture and sensitivity': ['EAR MITE TEST']
2026-02-26 12:27:32,160 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ear swab for culture and sensitivity' → added to manifest (total: 7)
2026-02-26 12:27:33,990 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ear cleaning' (batched NONE/NONE_GENERIC)
2026-02-26 12:27:33,990 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ear cleaning'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 12:27:33,991 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'ear cleaning': ['EYE FLUSH', 'EAR FLUSH UNDER GA', 'ENEMA WITH FLUSH', 'ABSCESS FLUSH', 'RECTAL WASH TREATMENT']
2026-02-26 12:27:33,991 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ear cleaning' → added to manifest (total: 8)
2026-02-26 12:27:33,991 | INFO     | soap_generator | _run_billing_pipeline_async:4346 |   ✅ Billing pipeline complete: 8 entities in manifest
2026-02-26 12:27:36,737 | INFO     | soap_generator | generate_soap_note:2236 | SOAP note generated successfully
2026-02-26 12:27:36,738 | INFO     | soap_generator | generate_soap_note:2237 | ✅ SOAP note generation completed (took 8.14s)
2026-02-26 12:27:36,738 | INFO     | soap_generator | generate_soap_note:2238 | 📊 Input length: 624 characters
2026-02-26 12:27:36,738 | INFO     | soap_generator | generate_soap_note:2239 | 📊 Output length: 2250 characters
2026-02-26 12:27:36,741 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_122717.txt (2250 characters)
2026-02-26 12:27:36,741 | INFO     | soap_generator | process_transcription:2878 | SOAP note generation completed successfully
2026-02-26 12:27:36,741 | INFO     | soap_generator | process_transcription:2885 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_122717.json
2026-02-26 12:27:36,742 | INFO     | soap_generator | generate_soap_note_from_audio_async:4480 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 12:27:36,742 | INFO     | soap_generator | generate_soap_note_from_audio_async:4499 | ✅ Billing pipeline: 8 entities in manifest
2026-02-26 12:27:36,743 | INFO     | soap_generator | generate_soap_note_from_audio_async:4506 |   📄 Grounding layer output: 6 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_122717.json
2026-02-26 12:27:36,743 | INFO     | soap_generator | generate_soap_note_from_audio_async:4650 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_122717.txt
2026-02-26 12:27:36,744 | INFO     | soap_generator | generate_soap_note_from_audio_async:4663 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_122717.json
2026-02-26 12:27:36,744 | INFO     | soap_generator | generate_soap_note_from_audio_async:4684 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_122717.json (8 entities)
2026-02-26 12:27:36,749 | INFO     | soap_generator | generate_soap_note_from_audio_async:4724 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 12:27:36,749 | INFO     | soap_generator | generate_soap_note_from_audio_async:4753 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 12:27:36,749 | INFO     | soap_generator | generate_soap_note_from_audio_async:4821 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 12:27:36,750 | INFO     | soap_generator | generate_soap_note_from_audio_async:4864 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-02-26 12:27:36,751 | INFO     | soap_generator | generate_soap_note_from_audio_async:4870 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_122717.json
2026-02-26 12:27:36,751 | INFO     | soap_generator | generate_soap_note_from_audio_async:4884 | ✅ Async pipeline completed in 19.08s
2026-02-26 12:27:36,751 | INFO     | soap_generator | generate_soap_note_from_audio_async:4910 | ⏱️ Stage Wall-Clock (s): transcription=1.91, superpass=9.01, soap_pipeline=8.15, billing_pipeline=5.40, grounding_tail_after_soap=0.00, phase2=n/a, total=19.08
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1564 | ============================================================
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1566 | ============================================================
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1567 |   Model: gpt-4.1-mini (openai)
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1568 |   Session ID: 82e9cd25-86e0-474d-9051-f7e5c33cc3a2
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1569 |   Entity manifest: 8 entities
2026-02-26 12:27:36,751 | INFO     | soap_generator | extract_knowledge_atoms_async:1570 |   SOAP note length: 2250 chars
2026-02-26 12:27:36,754 | INFO     | soap_generator | extract_knowledge_atoms_async:1583 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 12:27:36,763 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 12:27:36,770 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 12:27:36,770 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 12:27:36,770 | INFO     | soap_generator | extract_knowledge_atoms_async:1606 |   Provider resolved: openai
2026-02-26 12:27:36,770 | INFO     | soap_generator | extract_knowledge_atoms_async:1651 |   📋 Phase 2 clinical core only: 880 chars (full SOAP 2250 chars)
2026-02-26 12:27:36,770 | INFO     | soap_generator | extract_knowledge_atoms_async:1782 |   ⚡ Phase 2 minimal mode: single-call extraction (assertion + attributes)
2026-02-26 12:27:36,770 | INFO     | soap_generator | extract_knowledge_atoms_async:1797 |   🧠 Phase 2 dynamic max_tokens=4800 (soap_chars=880, entities=8, floor=3200, ceil=10000)
2026-02-26 12:27:43,153 | INFO     | soap_generator | extract_knowledge_atoms_async:1859 |   📊 Verification dashboard built: 15 items across 7 modules
2026-02-26 12:27:43,155 | INFO     | soap_generator | extract_knowledge_atoms_async:1954 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_122717.json
2026-02-26 12:27:43,155 | INFO     | soap_generator | extract_knowledge_atoms_async:1963 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_122717.json
2026-02-26 12:27:43,155 | INFO     | soap_generator | extract_knowledge_atoms_async:1978 |   ✅ Phase 2 complete: 5 atoms extracted in 6.40s
2026-02-26 12:27:43,156 | INFO     | soap_generator | _phase2_done_callback:4809 | ✅ Phase 2 complete (background): 5 knowledge atoms extracted
2026-02-26 12:27:43,156 | INFO     | soap_generator | generate_soap_note_from_audio_async:4931 | ✅ Phase 2 background task completed before pipeline exit
