2026-02-26 15:09:42,220 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_150942.log
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'salamitin'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'salamitin' (ASR-corrected: False)
2026-02-26 15:12:22,610 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 6: 'Florina also called Bravitu'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 6/50: 'Florina also called Bravitu'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Florina also called Bravitu' (from span_text: 'Florina also called Bravitu')
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Bravecto'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Bravecto' (ASR-corrected: True)
2026-02-26 15:12:22,610 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 7: 'Contraway Force Etching'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 7/50: 'Contraway Force Etching'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Contraway Force Etching' (from span_text: 'Contraway Force Etching')
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Contraway Force Etching'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Contraway Force Etching' (ASR-corrected: False)
2026-02-26 15:12:22,611 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 8: 'Spirocoxin'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 8/50: 'Spirocoxin'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Spirocoxin' (from span_text: 'Spirocoxin')
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Spirocoxin'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Spirocoxin' (ASR-corrected: False)
2026-02-26 15:12:22,611 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 9: 'omega 3, omega 6 fatty acids'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 9/50: 'omega 3, omega 6 fatty acids'
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,611 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'omega 3, omega 6 fatty acids' (from span_text: 'omega 3, omega 6 fatty acids')
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'omega 3, omega 6 fatty acids'
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'omega 3, omega 6 fatty acids' (ASR-corrected: False)
2026-02-26 15:12:22,612 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 10: 'physiotherapy'
2026-02-26 15:12:22,612 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 10/50: 'physiotherapy'
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 15:12:22,612 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 11: 'swimming'
2026-02-26 15:12:22,612 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:22,612 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 11/50: 'swimming'
2026-02-26 15:12:22,613 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 15:12:22,613 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 12: 'sit stand step exercise'
2026-02-26 15:12:22,613 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:22,613 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 12/50: 'sit stand step exercise'
2026-02-26 15:12:22,613 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 15:12:22,613 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 15:12:22,628 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:22,629 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:22,629 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:22,629 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:22,629 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,630 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:22,629 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:22,632 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:22,632 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:22,639 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,643 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,662 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,667 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,670 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,674 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,678 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,682 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:22,685 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,544 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'fibroblan and esmetopril' (cached or precomputed)
2026-02-26 15:12:24,545 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:24,545 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'saralana' (cached or precomputed)
2026-02-26 15:12:24,545 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'swimming' (from span_text: 'swimming')
2026-02-26 15:12:24,546 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'swimming'
2026-02-26 15:12:24,546 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:24,546 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'swimming' (ASR-corrected: False)
2026-02-26 15:12:24,554 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,591 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'floralana' (cached or precomputed)
2026-02-26 15:12:24,592 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'salamitin' (cached or precomputed)
2026-02-26 15:12:24,609 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,626 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'fibroblan and esmetopril' (cached or precomputed)
2026-02-26 15:12:24,651 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,651 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,652 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,669 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'salamitin' (cached or precomputed)
2026-02-26 15:12:24,671 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,678 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,771 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Bravecto' (cached or precomputed)
2026-02-26 15:12:24,807 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,832 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Bravecto' (cached or precomputed)
2026-02-26 15:12:24,838 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,846 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Contraway Force Etching' (cached or precomputed)
2026-02-26 15:12:24,864 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Spirocoxin' (cached or precomputed)
2026-02-26 15:12:24,879 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,891 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'fibroblan and esmetopril' classified as SPECIFIC
2026-02-26 15:12:24,891 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.067 | Phonetic: 0.2 | Vector: 0.291 | Match: 0.638 (MAX)
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.067)
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: FELI D SUSPENSION 15ML (ID: 41298, score: 0.2)
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: FELI D SUSPENSION 15ML (ID: 41298, score: 0.291)
2026-02-26 15:12:24,892 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.067, vector=0.291) < 0.70)
2026-02-26 15:12:24,896 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,918 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'salamitin' classified as GENERIC
2026-02-26 15:12:24,918 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:24,918 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:24,918 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:24,918 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.067 | Phonetic: 0.2 | Vector: 0.244 | Match: 0.638 (MAX)
2026-02-26 15:12:24,918 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:24,919 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:24,919 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.067)
2026-02-26 15:12:24,919 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: FELI D SUSPENSION 15ML (ID: 41298, score: 0.2)
2026-02-26 15:12:24,919 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: FELI D SUSPENSION 15ML (ID: 41298, score: 0.244)
2026-02-26 15:12:24,919 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'sit stand step exercise' (from span_text: 'sit stand step exercise')
2026-02-26 15:12:24,919 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'sit stand step exercise'
2026-02-26 15:12:24,919 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:24,919 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'sit stand step exercise' (ASR-corrected: False)
2026-02-26 15:12:24,922 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,935 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Spirocoxin' (cached or precomputed)
2026-02-26 15:12:24,938 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Florina also called Bravitu' classified as SPECIFIC
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.023 | Phonetic: 0.2 | Vector: 0.330 | Match: 0.628 (MAX)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1070 |       2. PROVICAL PET 200 ML (ID: 40246)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.000 | Phonetic: 0.5 | Vector: 0.352 | Match: 0.623 (MAX)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1070 |       3. PROVICAL PET 500 ML (ID: 40245)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.000 | Phonetic: 0.5 | Vector: 0.325 | Match: 0.623 (MAX)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.023)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: PROVICAL PET 200 ML (ID: 40246, score: 0.5)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: PROVICAL PET 200 ML (ID: 40246, score: 0.352)
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 41298, Phonetic ID: 40246, Vector ID: 40246
2026-02-26 15:12:24,938 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 15:12:24,941 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,971 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'saralana' (cached or precomputed)
2026-02-26 15:12:24,980 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'omega 3, omega 6 fatty acids' (cached or precomputed)
2026-02-26 15:12:24,980 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Contraway Force Etching' (cached or precomputed)
2026-02-26 15:12:24,982 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'floralana' (cached or precomputed)
2026-02-26 15:12:24,982 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,987 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Spirocoxin' classified as GENERIC
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:24,987 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1070 |       1. ONDANSETRON (ID: 40549)
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.000 | Phonetic: 0.4 | Vector: 0.183 | Match: 0.493 (MAX)
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: ONDANSETRON (ID: 40549, score: 0.000)
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: ONDANSETRON (ID: 40549, score: 0.4)
2026-02-26 15:12:24,987 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: ONDANSETRON (ID: 40549, score: 0.183)
2026-02-26 15:12:24,991 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:24,999 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'moxeduct imidogloprid' (cached or precomputed)
2026-02-26 15:12:25,002 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'moxeduct imidogloprid' (cached or precomputed)
2026-02-26 15:12:25,004 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'saralana' classified as GENERIC
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.067 | Phonetic: 0.2 | Vector: 0.125 | Match: 0.638 (MAX)
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: FELI D SUSPENSION 15ML (ID: 41298, score: 0.067)
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: FELI D SUSPENSION 15ML (ID: 41298, score: 0.2)
2026-02-26 15:12:25,004 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: FELI D SUSPENSION 15ML (ID: 41298, score: 0.125)
2026-02-26 15:12:25,008 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:25,021 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'omega 3, omega 6 fatty acids' (cached or precomputed)
2026-02-26 15:12:25,021 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Contraway Force Etching' classified as SPECIFIC
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1070 |       1. CONDROVET FORCE HA 590 (ID: 41559)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.237 | Phonetic: 0.5 | Vector: 0.176 | Match: 0.746 (MAX)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1070 |       2. CONDROVET FORCE HA LARGE 1100 (ID: 41558)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.200 | Phonetic: 0.5 | Vector: 0.186 | Match: 0.734 (MAX)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1070 |       3. Intas Livotas Syrup 200 ml Pet (ID: 42158)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.047 | Phonetic: 0.4 | Vector: 0.018 | Match: 0.608 (MAX)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1070 |       4. Intas Ondet 2 mg 20 x 5 ml Ampoules (ID: 42341)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.020 | Phonetic: 0.3 | Vector: 0.105 | Match: 0.584 (MAX)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1070 |       5. INTACEF TAZO PET (ID: 41018)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.031 | Phonetic: 0.4 | Vector: 0.103 | Match: 0.570 (MAX)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: CONDROVET FORCE HA 590 (ID: 41559, score: 0.237)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: CONDROVET FORCE HA 590 (ID: 41559, score: 0.5)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: CONDROVET FORCE HA LARGE 1100 (ID: 41558, score: 0.186)
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 41559, Phonetic ID: 41559, Vector ID: 41558
2026-02-26 15:12:25,021 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 15:12:25,024 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'floralana' classified as GENERIC
2026-02-26 15:12:25,024 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:25,024 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:25,024 | INFO     | soap_generator | apply_decision_flow:1070 |       1. FELI D SUSPENSION 15ML (ID: 41298)
2026-02-26 15:12:25,025 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.024 | Phonetic: 0.2 | Vector: 0.245 | Match: 0.612 (MAX)
2026-02-26 15:12:25,025 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
