2026-02-26 13:38:19,917 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_133819.log
2026-02-26 13:38:36,021 | INFO     | soap_generator | apply_decision_flow:1070 |       5. Cephavet 60 ml (ID: 42003)
2026-02-26 13:38:36,021 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.158 | Phonetic: 0.6 | Vector: 0.508 | Match: 0.747 (MAX)
2026-02-26 13:38:36,021 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:38:36,021 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.500)
2026-02-26 13:38:36,022 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.8)
2026-02-26 13:38:36,022 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000, score: 0.608)
2026-02-26 13:38:36,022 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:38:36,022 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 41989, Phonetic ID: 41989, Vector ID: 42000
2026-02-26 13:38:36,022 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:38:36,031 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:36,032 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:36,194 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'yeast infection' (cached or precomputed)
2026-02-26 13:38:36,234 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'yeast growth' → added to manifest (total: 3)
2026-02-26 13:38:36,257 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:36,284 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'CeFET CLV 325 10 Tab Dogs Cats' (score: 0.829)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'CefPET 100 mg 10 Tab Veterinary' (score: 0.806)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.023
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.829 < 0.88)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.023 < 0.08)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.829 < 0.88)
2026-02-26 13:38:36,466 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:38:36,466 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'Cefpet syrup' with 5 candidates
2026-02-26 13:38:36,492 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EASOTIC 10ML' (score: 0.853)
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'Veko Otikoo Ear Drops 0.3% 15 ml' (score: 0.746)
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.108
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.853 < 0.88)
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.853 < 0.88)
2026-02-26 13:38:36,493 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:38:36,493 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'exotic pump' with 5 candidates
2026-02-26 13:38:37,243 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:38:37,243 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ear swab for culture and sensitivity' (from span_text: 'ear swab for culture and sensitivity')
2026-02-26 13:38:37,243 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'ear swab culture'
2026-02-26 13:38:37,243 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:38:37,244 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'ear swab culture' (ASR-corrected: True)
2026-02-26 13:38:37,256 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:37,261 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:37,459 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'ear swab culture' (cached or precomputed)
2026-02-26 13:38:37,513 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'ear swab culture' (cached or precomputed)
2026-02-26 13:38:37,547 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ear swab for culture and sensitivity' classified as SPECIFIC
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1070 |       1. EAR MITE TEST (ID: 957)
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.148 | Phonetic: 0.8 | Vector: 0.484 | Match: 0.748 (MAX)
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:38:37,547 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: EAR MITE TEST (ID: 957, score: 0.148)
2026-02-26 13:38:37,548 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: EAR MITE TEST (ID: 957, score: 0.8)
2026-02-26 13:38:37,548 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: EAR MITE TEST (ID: 957, score: 0.484)
2026-02-26 13:38:37,548 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 13:38:37,566 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:37,791 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:38:37,791 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EAR MITE TEST' (score: 0.748)
2026-02-26 13:38:37,791 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.748 < 0.92)
2026-02-26 13:38:37,791 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.148, vector=0.484) < 0.70)
2026-02-26 13:38:37,792 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.748 < 0.92)
2026-02-26 13:38:37,792 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:38:37,792 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ear swab for culture and sensitivity' with 1 candidates
2026-02-26 13:38:37,920 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:38:37,920 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'bus inside the left ear' (from span_text: 'bus inside the left ear')
2026-02-26 13:38:37,920 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'foreign body in ear'
2026-02-26 13:38:37,920 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (services only (Diagnosis/ReasonForVisit))
2026-02-26 13:38:37,920 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'foreign body in ear' (ASR-corrected: True)
2026-02-26 13:38:37,932 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:37,970 | INFO     | soap_generator | disambiguate_local_match_v2:1795 |   ✅ LLM Judge SELECTED: 'Cefpet syrup' → 'CefPET Dry Syrup 12.95 g/30 ml Veterinary' (batched)
2026-02-26 13:38:37,971 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'exotic pump' (batched NONE/NONE_GENERIC)
2026-02-26 13:38:37,971 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Cefpet syrup' → added to manifest (total: 4)
2026-02-26 13:38:37,971 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'exotic pump'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:38:37,972 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'exotic pump': ['EASOTIC 10ML', 'Veko Otikoo Ear Drops 0.3% 15 ml', 'OTIREL EAR DROPS 15M', 'LIV 52 DROPS', 'Eversh Tears 10 ml']
2026-02-26 13:38:37,972 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'exotic pump' → added to manifest (total: 5)
2026-02-26 13:38:38,155 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'foreign body in ear' (cached or precomputed)
2026-02-26 13:38:38,188 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'bus inside the left ear' → added to manifest (total: 6)
2026-02-26 13:38:38,318 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:38:38,318 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ear cleaning' (from span_text: 'ear cleaning')
2026-02-26 13:38:38,318 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'ear cleaning'
2026-02-26 13:38:38,318 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:38:38,319 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'ear cleaning' (ASR-corrected: False)
2026-02-26 13:38:38,332 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:38,337 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:38,557 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'ear cleaning' (cached or precomputed)
2026-02-26 13:38:38,576 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'ear cleaning' (cached or precomputed)
2026-02-26 13:38:38,601 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ear cleaning' classified as SPECIFIC
2026-02-26 13:38:38,601 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:38:38,601 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1070 |       1. EYE FLUSH (ID: 1027)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.538 | Phonetic: 0.6 | Vector: 0.327 | Match: 0.813 (MAX)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1070 |       2. EAR FLUSH UNDER GA (ID: 1015)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.461 | Match: 0.758 (MAX)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1070 |       3. ENEMA WITH FLUSH (ID: 1026)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.350 | Phonetic: 0.4 | Vector: 0.262 | Match: 0.698 (MAX)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1070 |       4. ABSCESS FLUSH (ID: 1017)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.329 | Match: 0.671 (MAX)
2026-02-26 13:38:38,602 | INFO     | soap_generator | apply_decision_flow:1070 |       5. RECTAL WASH TREATMENT (ID: 1032)
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.345 | Phonetic: 0.2 | Vector: 0.348 | Match: 0.628 (MAX)
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: EYE FLUSH (ID: 1027, score: 0.538)
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: EAR FLUSH UNDER GA (ID: 1015, score: 0.8)
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: EAR FLUSH UNDER GA (ID: 1015, score: 0.461)
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 1027, Phonetic ID: 1015, Vector ID: 1015
2026-02-26 13:38:38,603 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:38:38,616 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:38:38,649 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ear swab for culture and sensitivity' (batched NONE/NONE_GENERIC)
2026-02-26 13:38:38,649 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ear swab for culture and sensitivity'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:38:38,650 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'ear swab for culture and sensitivity': ['EAR MITE TEST']
2026-02-26 13:38:38,650 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ear swab for culture and sensitivity' → added to manifest (total: 7)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'EYE FLUSH' (score: 0.813)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'EAR FLUSH UNDER GA' (score: 0.758)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.056
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.813 < 0.92)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1301 |    ❌ OPTION B2: FAILED (agreements: trigram, need 2+ with trigram/phonetic)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.813 < 0.92)
2026-02-26 13:38:38,847 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:38:38,847 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ear cleaning' with 5 candidates
2026-02-26 13:38:39,584 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ear cleaning' (batched NONE/NONE_GENERIC)
2026-02-26 13:38:39,584 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ear cleaning'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:38:39,584 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'ear cleaning': ['EYE FLUSH', 'EAR FLUSH UNDER GA', 'ENEMA WITH FLUSH', 'ABSCESS FLUSH', 'RECTAL WASH TREATMENT']
2026-02-26 13:38:39,584 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ear cleaning' → added to manifest (total: 8)
2026-02-26 13:38:39,585 | INFO     | soap_generator | _run_billing_pipeline_async:4346 |   ✅ Billing pipeline complete: 8 entities in manifest
2026-02-26 13:38:40,267 | INFO     | soap_generator | generate_soap_note:2236 | SOAP note generated successfully
2026-02-26 13:38:40,267 | INFO     | soap_generator | generate_soap_note:2237 | ✅ SOAP note generation completed (took 7.19s)
2026-02-26 13:38:40,267 | INFO     | soap_generator | generate_soap_note:2238 | 📊 Input length: 624 characters
2026-02-26 13:38:40,267 | INFO     | soap_generator | generate_soap_note:2239 | 📊 Output length: 2263 characters
2026-02-26 13:38:40,271 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_133819.txt (2263 characters)
2026-02-26 13:38:40,271 | INFO     | soap_generator | process_transcription:2878 | SOAP note generation completed successfully
2026-02-26 13:38:40,271 | INFO     | soap_generator | process_transcription:2885 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_133819.json
2026-02-26 13:38:40,272 | INFO     | soap_generator | generate_soap_note_from_audio_async:4480 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 13:38:40,272 | INFO     | soap_generator | generate_soap_note_from_audio_async:4499 | ✅ Billing pipeline: 8 entities in manifest
2026-02-26 13:38:40,273 | INFO     | soap_generator | generate_soap_note_from_audio_async:4506 |   📄 Grounding layer output: 6 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_133819.json
2026-02-26 13:38:40,273 | INFO     | soap_generator | generate_soap_note_from_audio_async:4650 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_133819.txt
2026-02-26 13:38:40,274 | INFO     | soap_generator | generate_soap_note_from_audio_async:4663 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_133819.json
2026-02-26 13:38:40,274 | INFO     | soap_generator | generate_soap_note_from_audio_async:4684 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_133819.json (8 entities)
2026-02-26 13:38:40,280 | INFO     | soap_generator | generate_soap_note_from_audio_async:4724 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 13:38:40,280 | INFO     | soap_generator | generate_soap_note_from_audio_async:4753 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 13:38:40,280 | INFO     | soap_generator | generate_soap_note_from_audio_async:4821 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 13:38:40,280 | INFO     | soap_generator | generate_soap_note_from_audio_async:4864 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-02-26 13:38:40,281 | INFO     | soap_generator | generate_soap_note_from_audio_async:4870 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_133819.json
2026-02-26 13:38:40,281 | INFO     | soap_generator | generate_soap_note_from_audio_async:4884 | ✅ Async pipeline completed in 20.36s
2026-02-26 13:38:40,281 | INFO     | soap_generator | generate_soap_note_from_audio_async:4910 | ⏱️ Stage Wall-Clock (s): transcription=3.54, superpass=9.61, soap_pipeline=7.21, billing_pipeline=6.52, grounding_tail_after_soap=0.00, phase2=n/a, total=20.36
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1564 | ============================================================
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1566 | ============================================================
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1567 |   Model: gpt-4.1-mini (openai)
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1568 |   Session ID: 3e7dd6c8-26e8-4098-a243-5a8777251cc2
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1569 |   Entity manifest: 8 entities
2026-02-26 13:38:40,282 | INFO     | soap_generator | extract_knowledge_atoms_async:1570 |   SOAP note length: 2263 chars
2026-02-26 13:38:40,286 | INFO     | soap_generator | extract_knowledge_atoms_async:1583 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 13:38:40,300 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 13:38:40,307 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:38:40,307 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:38:40,307 | INFO     | soap_generator | extract_knowledge_atoms_async:1606 |   Provider resolved: openai
2026-02-26 13:38:40,307 | INFO     | soap_generator | extract_knowledge_atoms_async:1651 |   📋 Phase 2 clinical core only: 877 chars (full SOAP 2263 chars)
2026-02-26 13:38:40,308 | INFO     | soap_generator | extract_knowledge_atoms_async:1782 |   ⚡ Phase 2 minimal mode: single-call extraction (assertion + attributes)
2026-02-26 13:38:40,308 | INFO     | soap_generator | extract_knowledge_atoms_async:1797 |   🧠 Phase 2 dynamic max_tokens=4800 (soap_chars=877, entities=8, floor=3200, ceil=10000)
2026-02-26 13:38:47,271 | INFO     | soap_generator | extract_knowledge_atoms_async:1859 |   📊 Verification dashboard built: 15 items across 7 modules
2026-02-26 13:38:47,274 | INFO     | soap_generator | extract_knowledge_atoms_async:1954 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_133819.json
2026-02-26 13:38:47,275 | INFO     | soap_generator | extract_knowledge_atoms_async:1963 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_133819.json
2026-02-26 13:38:47,275 | INFO     | soap_generator | extract_knowledge_atoms_async:1978 |   ✅ Phase 2 complete: 5 atoms extracted in 6.99s
2026-02-26 13:38:47,275 | INFO     | soap_generator | _phase2_done_callback:4809 | ✅ Phase 2 complete (background): 5 knowledge atoms extracted
2026-02-26 13:38:47,276 | INFO     | soap_generator | generate_soap_note_from_audio_async:4931 | ✅ Phase 2 background task completed before pipeline exit
